ds,y,temperatura,coste_euros,tmin,tmax,velmedia,sol,racha,prec_log
2021-05-02 01:00:00,2.318,14.46,0.34466342,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 02:00:00,2.323,14.11,0.32424434,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 03:00:00,2.348,13.94,0.31646344,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 04:00:00,2.474,13.97,0.36216886,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 05:00:00,2.447,13.76,0.3938691200000001,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 06:00:00,2.448,13.65,0.4730270399999999,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 07:00:00,2.393,13.75,0.6001644,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 08:00:00,0.18,13.93,0.0326574,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 09:00:00,0.0,14.03,0.0,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 10:00:00,0.0,13.55,0.0,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 11:00:00,0.0,13.5,0.0,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 12:00:00,0.0,13.48,0.0,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 13:00:00,0.0,13.53,0.0,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 14:00:00,0.0,13.62,0.0,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 15:00:00,0.0,13.72,0.0,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 16:00:00,0.0,13.84,0.0,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 17:00:00,0.0,13.9,0.0,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 18:00:00,0.0,14.01,0.0,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 19:00:00,0.0,14.11,0.0,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 20:00:00,0.0,14.27,0.0,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 21:00:00,0.174,14.55,0.03614502,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 22:00:00,5.232,14.29,1.0210248000000002,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-02 23:00:00,2.648,14.28,0.42013168,8.7,14.2,2.8,5.3,8.6,0.048790164169432
2021-05-03 00:00:00,2.378,14.15,0.3761282599999999,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 01:00:00,2.361,13.94,0.35105709,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 02:00:00,2.41,13.76,0.3363878,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 03:00:00,2.406,13.62,0.32428068,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 04:00:00,2.412,13.55,0.35309268,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 05:00:00,2.414,13.5,0.3885574400000001,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 06:00:00,2.379,13.63,0.4596941699999999,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 07:00:00,2.364,14.14,0.5928912000000001,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 08:00:00,0.099,14.87,0.01796157,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 09:00:00,0.0,15.29,0.0,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 10:00:00,0.0,15.25,0.0,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 11:00:00,0.0,15.21,0.0,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 12:00:00,0.0,15.01,0.0,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 13:00:00,0.0,14.91,0.0,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 14:00:00,0.0,14.93,0.0,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 15:00:00,0.0,14.96,0.0,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 16:00:00,0.0,14.92,0.0,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 17:00:00,0.0,14.87,0.0,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 18:00:00,0.0,14.77,0.0,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 19:00:00,0.0,14.67,0.0,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 20:00:00,0.0,14.67,0.0,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 21:00:00,0.124,14.71,0.02575852,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 22:00:00,5.391,14.61,1.0520536500000002,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-03 23:00:00,2.622,14.52,0.41600652,9.2,18.9,2.8,12.5,7.5,0.0
2021-05-04 00:00:00,2.384,14.32,0.3770772799999999,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 01:00:00,2.375,14.09,0.3531387499999999,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 02:00:00,2.383,13.95,0.33261914,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 03:00:00,2.409,13.78,0.32468502,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 04:00:00,2.39,13.62,0.3498721,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 05:00:00,2.4,13.54,0.386304,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 06:00:00,2.4,13.59,0.4637519999999999,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 07:00:00,2.346,13.92,0.5883768,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 08:00:00,0.058,14.44,0.01052294,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 09:00:00,0.0,14.84,0.0,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 10:00:00,0.0,15.7,0.0,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 11:00:00,0.0,15.59,0.0,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 12:00:00,0.0,15.7,0.0,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 13:00:00,0.0,15.72,0.0,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 14:00:00,0.0,15.68,0.0,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 15:00:00,0.0,15.68,0.0,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 16:00:00,0.0,15.61,0.0,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 17:00:00,0.0,15.58,0.0,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 18:00:00,0.0,15.56,0.0,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 19:00:00,0.0,15.44,0.0,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 20:00:00,0.0,15.39,0.0,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 21:00:00,0.066,15.38,0.01371018,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 22:00:00,5.241,15.38,1.02278115,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-04 23:00:00,2.465,15.32,0.3910968999999999,10.6,19.9,5.6,12.7,10.8,0.0
2021-05-05 00:00:00,2.376,15.2,0.3758119199999999,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 01:00:00,2.35,14.66,0.3494215,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 02:00:00,2.394,14.61,0.33415452,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 03:00:00,2.423,14.55,0.32657194,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 04:00:00,2.42,14.33,0.3542637999999999,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 05:00:00,2.408,14.2,0.38759168,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 06:00:00,2.397,14.15,0.4631723099999999,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 07:00:00,2.408,14.2,0.6039264000000001,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 08:00:00,0.02,14.59,0.0036286,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 09:00:00,0.0,15.22,0.0,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 10:00:00,0.0,16.18,0.0,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 11:00:00,0.0,16.37,0.0,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 12:00:00,0.0,16.21,0.0,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 13:00:00,0.0,16.01,0.0,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 14:00:00,0.0,15.82,0.0,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 15:00:00,0.0,15.77,0.0,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 16:00:00,0.0,15.96,0.0,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 17:00:00,0.0,16.11,0.0,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 18:00:00,0.0,16.1,0.0,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 19:00:00,0.0,16.06,0.0,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 20:00:00,0.0,15.98,0.0,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 21:00:00,0.025,16.0,0.00519325,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 22:00:00,5.288,15.77,1.0319532000000002,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-05 23:00:00,2.429,15.72,0.3853851399999999,11.3,22.4,2.5,10.9,10.8,0.0
2021-05-06 00:00:00,2.396,15.66,0.3789753199999999,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 01:00:00,2.37,15.57,0.3523952999999999,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 02:00:00,2.409,15.53,0.33624822,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 03:00:00,2.391,15.54,0.32225898,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 04:00:00,2.369,15.47,0.34679791,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 05:00:00,2.386,15.37,0.38405056,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 06:00:00,2.387,15.43,0.46124001,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 07:00:00,2.297,15.59,0.5760876000000001,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 08:00:00,0.0,15.68,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 09:00:00,0.0,16.1,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 10:00:00,0.0,16.55,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 11:00:00,0.0,16.65,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 12:00:00,0.0,16.5,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 13:00:00,0.0,16.36,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 14:00:00,0.0,16.32,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 15:00:00,0.0,16.13,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 16:00:00,0.0,16.09,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 17:00:00,0.0,16.32,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 18:00:00,0.0,16.52,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 19:00:00,0.0,16.52,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 20:00:00,0.0,16.41,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 21:00:00,0.0,16.35,0.0,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 22:00:00,4.984,16.09,0.9726276,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-06 23:00:00,2.412,15.81,0.3826879199999999,12.4,21.0,3.9,9.8,10.3,0.0
2021-05-07 00:00:00,2.38,15.59,0.3764445999999999,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 01:00:00,2.483,15.21,0.3691972699999999,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 02:00:00,2.482,14.98,0.34643756,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 03:00:00,2.472,14.56,0.33317616,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 04:00:00,2.5,14.13,0.365975,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 05:00:00,2.407,14.09,0.38743072,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 06:00:00,2.396,14.09,0.4629790799999999,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 07:00:00,2.262,14.38,0.5673096000000001,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 08:00:00,0.0,15.0,0.0,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 09:00:00,0.0,15.71,0.0,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 10:00:00,0.0,16.05,0.0,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 11:00:00,0.0,16.35,0.0,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 12:00:00,0.053,16.69,0.00885577,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 13:00:00,0.6,16.82,0.054012,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 14:00:00,0.332,16.97,0.03010576,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 15:00:00,0.007,17.01,0.00073416,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 16:00:00,0.007,17.08,0.00114485,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 17:00:00,0.007,17.1,0.00204036,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 18:00:00,0.008,16.96,0.00264888,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 19:00:00,0.007,16.87,0.00216594,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 20:00:00,0.007,16.77,0.0019712,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 21:00:00,0.007,16.81,0.00145411,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 22:00:00,4.723,16.54,0.92169345,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-07 23:00:00,2.414,16.44,0.38300524,13.5,22.5,2.2,8.3,9.4,0.0
2021-05-08 00:00:00,2.303,16.38,0.3642655099999999,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 01:00:00,2.283,16.31,0.33945927,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 02:00:00,2.283,16.19,0.31866114,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 03:00:00,2.266,15.86,0.30541148,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 04:00:00,2.284,15.82,0.33435476,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 05:00:00,2.278,15.69,0.36666688,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 06:00:00,2.275,15.69,0.4395982499999999,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 07:00:00,2.152,16.07,0.5397216000000001,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 08:00:00,0.008,16.62,0.00145144,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 09:00:00,0.007,17.14,0.001414,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 10:00:00,0.007,17.7,0.0012278,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 11:00:00,0.007,17.83,0.00114716,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 12:00:00,0.007,17.67,0.00116963,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 13:00:00,0.007,17.53,0.00063014,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 14:00:00,0.007,17.53,0.00063476,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 15:00:00,0.008,17.5,0.00083904,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 16:00:00,0.007,17.46,0.00114485,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 17:00:00,0.007,17.3,0.00204036,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 18:00:00,0.007,17.07,0.00231777,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 19:00:00,0.007,16.82,0.00216594,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 20:00:00,0.007,16.6,0.0019712,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 21:00:00,0.007,16.51,0.00145411,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 22:00:00,4.545,16.03,0.8869567500000001,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-08 23:00:00,2.287,16.0,0.36285542,13.6,22.6,4.2,12.4,11.7,0.0
2021-05-09 00:00:00,2.28,16.1,0.3606275999999999,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 01:00:00,2.268,16.22,0.3372289199999999,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 02:00:00,2.316,16.31,0.32326728,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 03:00:00,2.3,16.37,0.309994,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 04:00:00,2.272,16.49,0.3325980799999999,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 05:00:00,2.312,16.59,0.37213952,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 06:00:00,2.28,16.83,0.4405643999999999,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 07:00:00,2.095,17.2,0.5254260000000001,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 08:00:00,0.007,17.6,0.00127001,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 09:00:00,0.007,17.82,0.001414,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 10:00:00,0.007,17.67,0.0012278,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 11:00:00,0.007,17.77,0.00114716,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 12:00:00,0.007,17.89,0.00116963,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 13:00:00,0.007,17.89,0.00063014,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 14:00:00,0.008,17.88,0.00072544,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 15:00:00,0.007,17.75,0.00073416,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 16:00:00,0.007,17.56,0.00114485,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 17:00:00,0.007,17.38,0.00204036,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 18:00:00,0.007,17.34,0.00231777,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 19:00:00,0.007,17.25,0.00216594,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 20:00:00,0.008,17.17,0.0022528,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 21:00:00,0.007,17.09,0.00145411,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 22:00:00,4.423,16.6,0.8631484500000001,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-09 23:00:00,2.279,16.55,0.36158614,13.6,21.3,3.3,6.6,11.9,0.0
2021-05-10 00:00:00,2.277,16.56,0.3601530899999999,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 01:00:00,2.272,16.51,0.3378236799999999,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 02:00:00,2.306,16.37,0.32187148,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 03:00:00,2.293,16.32,0.30905054,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 04:00:00,2.296,16.32,0.33611144,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 05:00:00,2.306,16.42,0.3711737600000001,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 06:00:00,2.294,16.45,0.44326962,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 07:00:00,2.026,16.5,0.5081208,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 08:00:00,0.007,16.65,0.00127001,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 09:00:00,0.007,16.84,0.001414,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 10:00:00,0.007,16.83,0.0012278,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 11:00:00,0.008,16.33,0.00131104,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 12:00:00,0.007,16.15,0.00116963,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 13:00:00,0.007,16.43,0.00063014,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 14:00:00,0.007,16.7,0.00063476,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 15:00:00,0.007,17.03,0.00073416,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 16:00:00,0.007,16.98,0.00114485,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 17:00:00,0.007,17.16,0.00204036,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 18:00:00,0.008,16.98,0.00264888,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 19:00:00,0.007,16.85,0.00216594,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 20:00:00,0.007,16.71,0.0019712,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 21:00:00,0.007,16.63,0.00145411,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 22:00:00,4.364,16.63,0.8516346,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-10 23:00:00,2.259,16.51,0.3584129399999999,13.0,20.5,5.3,5.4,10.8,0.0
2021-05-11 00:00:00,2.254,16.5,0.3565151799999999,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 01:00:00,2.355,16.32,0.35016495,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 02:00:00,2.38,16.09,0.3322004,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 03:00:00,2.302,15.64,0.31026356,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 04:00:00,2.291,15.25,0.3353794899999999,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 05:00:00,2.295,14.75,0.3694032,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 06:00:00,2.263,14.97,0.4372794899999999,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 07:00:00,1.974,15.57,0.4950792,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 08:00:00,0.007,16.33,0.00127001,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 09:00:00,0.007,17.02,0.001414,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 10:00:00,0.007,17.66,0.0012278,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 11:00:00,0.007,17.88,0.00114716,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 12:00:00,0.007,18.17,0.00116963,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 13:00:00,0.007,18.2,0.00063014,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 14:00:00,0.007,18.15,0.00063476,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 15:00:00,0.007,17.99,0.00073416,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 16:00:00,0.008,17.0,0.0013084,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 17:00:00,0.007,15.1,0.00204036,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 18:00:00,0.007,14.66,0.00231777,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 19:00:00,0.007,14.9,0.00216594,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 20:00:00,0.007,15.4,0.0019712,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 21:00:00,0.007,15.69,0.00145411,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 22:00:00,3.928,15.83,0.7665492,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-11 23:00:00,2.227,15.65,0.3533358199999999,9.8,20.6,2.5,11.0,14.4,0.048790164169432
2021-05-12 00:00:00,2.248,15.47,0.3555661599999999,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 01:00:00,2.341,15.29,0.34808329,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 02:00:00,2.317,15.1,0.3234068600000001,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 03:00:00,2.323,14.98,0.31309394,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 04:00:00,2.276,14.89,0.3331836399999999,10.7,22.4,3.9,9.9,14.7,0.0
2021-05-12 05:00:00,2.285,14.86,0.3677936,10.7,22.4,3.9,9.9,14.7,0.0
